datetime,value,predict
2016-04-30 12:00:00,5003.0,6072.597151607512
2016-05-31 12:00:00,7000.0,6053.029338932917
2016-06-30 12:00:00,5000.0,6033.461526258323
2016-07-31 12:00:00,2561.5,6013.893713583728
2016-08-31 12:00:00,1656.5,5994.3259009091325
2016-09-30 12:00:00,2407.0,5974.758088234537
2016-10-31 12:00:00,3902.0,5955.190275559943
2016-11-30 12:00:00,5000.0,5935.622462885348
2016-12-31 12:00:00,3740.0,5916.054650210753
2017-01-31 12:00:00,5000.0,5896.4868375361575
2017-02-28 12:00:00,5000.0,5876.919024861563
2017-03-31 12:00:00,5000.0,5857.351212186968
2017-04-30 12:00:00,3000.0,5837.783399512373
2017-05-31 12:00:00,5000.0,5818.215586837778
2017-06-30 12:00:00,10000.0,5798.647774163183
2017-07-31 12:00:00,10000.0,5779.079961488588
2017-08-31 12:00:00,9450.0,5759.512148813993
2017-09-30 12:00:00,4950.0,5739.944336139399
