datetime,value,predict
2013-03-31 12:00:00,2345.4,2328.2481906950475
2013-04-30 12:00:00,2402.8,2342.7710487465065
2013-05-31 12:00:00,2427.5,2315.396067031225
2013-06-30 12:00:00,2335.8,2330.750246024132
2013-07-31 12:00:00,2265.0,2337.4930190642676
2013-08-31 12:00:00,2259.7,2337.044743347168
2013-09-30 12:00:00,2295.4,2340.5039212822917
2013-10-31 12:00:00,2341.2,2345.4710026005905
2013-11-30 12:00:00,2324.9,2353.6731239954634
2013-12-31 12:00:00,2288.5,2358.153674119711
2014-01-31 12:00:00,2346.2,2347.177049736182
2014-02-28 12:00:00,2384.3,2336.6234426458677
2014-03-31 12:00:00,2431.4,2291.023895029227
2014-04-30 12:00:00,2370.3,2310.727672706048
2014-05-31 12:00:00,2480.2,2317.89468917648
2014-06-30 12:00:00,2306.9,2312.275793385506
2014-07-31 12:00:00,2400.0,2326.398930748304
2014-08-31 12:00:00,2432.2,2326.0551219105723
