datetime,value,predict
1976-03-15 12:00:00,2880.0,2912.784321249024
1976-03-16 12:00:00,2970.0,2895.790857717025
1976-03-17 12:00:00,3010.0,2892.1184603832967
1976-03-18 12:00:00,2975.0,2886.9156128118843
1976-03-19 12:00:00,2980.0,2920.4457961330727
1976-03-20 12:00:00,3020.0,2921.0586594648594
1976-03-21 12:00:00,2982.5,2919.906039129604
1976-03-22 12:00:00,3000.0,2914.9915174511834
1976-03-23 12:00:00,3055.0,2923.1087112229716
1976-03-24 12:00:00,3010.0,2936.0290590889194
1976-03-25 12:00:00,3015.0,2945.089119524995
1976-03-26 12:00:00,2965.0,2938.4162881650213
1976-03-27 12:00:00,2960.0,2941.2588945105053
1976-03-28 12:00:00,2920.0,2921.676305453639
