datetime,value,predict
2012-09-25 12:00:00,12494.4,12494.678327019956
2012-09-26 12:00:00,12511.4,12491.512110988164
2012-09-27 12:00:00,12569.2,12489.853954318054
2012-09-28 12:00:00,12704.2,12489.204126820498
2012-09-29 12:00:00,12658.0,12489.228495409683
2012-09-30 12:00:00,12655.6,12489.703649690437
2012-10-01 12:00:00,12682.8,12490.480211445543
2012-10-02 12:00:00,12657.2,12491.458302369154
2012-10-03 12:00:00,12629.6,12492.571141131535
2012-10-04 12:00:00,12709.9,12493.774075934047
2012-10-05 12:00:00,12760.7,12495.037251379536
2012-10-06 12:00:00,12848.7,12496.340705344048
2012-10-07 12:00:00,12665.3,12497.671090612983
2012-10-08 12:00:00,12810.1,12499.019482878588
