datetime,value,predict
2014-05-31 12:00:00,2770.0,2968.878818466903
2014-06-30 12:00:00,3130.0,3005.569498326852
2014-07-31 12:00:00,2970.0,2982.8019654355985
2014-08-31 12:00:00,2590.0,2983.2236771504545
2014-09-30 12:00:00,3020.0,3041.4079568946117
2014-10-31 12:00:00,3300.0,3057.7727130222497
2014-11-30 12:00:00,2890.0,3014.227357460544
2014-12-31 12:00:00,2600.0,2984.8916298216723
2015-01-31 12:00:00,2540.0,3033.932187188206
2015-02-28 12:00:00,2580.0,3050.560002120356
2015-03-31 12:00:00,2390.0,3016.33812467693
2015-04-30 12:00:00,2250.0,3050.0262353842854
2015-05-31 12:00:00,1990.0,3061.5340096905784
2015-06-30 12:00:00,1960.0,3098.2246895505277
2015-07-31 12:00:00,1820.0,3075.457156659274
2015-08-31 12:00:00,1610.0,3075.87886837413
2015-09-30 12:00:00,1770.0,3134.0631481182872
2015-10-31 12:00:00,1430.0,3150.427904245925
