datetime,value,predict
2014-01-31 12:00:00,7239.39523,7079.324
2014-02-28 12:00:00,7276.68815,7101.154
2014-03-31 12:00:00,7295.06294,7250.113
2014-04-30 12:00:00,7314.18446,7132.312
2014-05-31 12:00:00,7479.9118,7089.5635
2014-06-30 12:00:00,7496.59807,7073.332
2014-07-31 12:00:00,7524.31339,7209.485
2014-08-31 12:00:00,7408.22309,7068.2095
2014-09-30 12:00:00,7373.89244,7059.1133
2014-10-31 12:00:00,7363.61823,6978.0684
2014-11-30 12:00:00,7367.42539,6990.7373
2014-12-31 12:00:00,7332.73958,7011.969
2015-01-31 12:00:00,6718.85347,7092.5234
2015-02-28 12:00:00,7083.54254,7088.1875
2015-03-31 12:00:00,7091.08163,7070.4644
2015-04-30 12:00:00,7039.54566,7134.488
2015-05-31 12:00:00,7020.54798,7131.1904
2015-06-30 12:00:00,6833.58873,7216.6475
