datetime,value,predict
2012-09-23 12:00:00,14144.0,14470.011781279865
2012-09-24 12:00:00,14324.7,14461.86746113295
2012-09-25 12:00:00,14266.3,14465.781997607914
2012-09-26 12:00:00,14329.0,14429.541596698256
2012-09-27 12:00:00,14340.5,14413.746669989789
2012-09-28 12:00:00,14412.6,14432.983262377744
2012-09-29 12:00:00,14384.9,14532.628732786889
2012-09-30 12:00:00,14562.0,14539.549841702525
2012-10-01 12:00:00,14695.0,14688.51586634749
2012-10-02 12:00:00,14810.0,14695.044870278447
2012-10-03 12:00:00,14785.9,14671.148611677198
2012-10-04 12:00:00,14703.8,14699.700628468638
2012-10-05 12:00:00,14584.3,14733.811156787091
2012-10-06 12:00:00,14584.3,14805.571579681062
