datetime,value,predict
2046-11-30 12:00:00,3751.0,3510.7744575044903
2046-12-31 12:00:00,3542.0,3538.409772923896
2047-01-31 12:00:00,3593.0,3507.3274533439812
2047-02-28 12:00:00,3732.0,3574.472991914968
2047-03-31 12:00:00,3999.0,3791.0613533912597
2047-04-30 12:00:00,4250.0,3800.3240070304832
2047-05-31 12:00:00,3762.0,3577.892395081294
2047-06-30 12:00:00,3646.0,3539.7444609991353
2047-07-31 12:00:00,3465.0,3540.644733426797
2047-08-31 12:00:00,4078.0,3538.661541992575
2047-09-30 12:00:00,3450.0,3538.971393153362
2047-10-31 12:00:00,3570.0,3550.7709381709856
2047-11-30 12:00:00,3510.0,3539.25196325945
2047-12-31 12:00:00,3806.0,3577.7889513552686
2048-01-31 12:00:00,3695.0,3517.8302316522863
2048-02-29 12:00:00,3906.0,3687.6209874867063
2048-03-31 12:00:00,4250.0,3796.817480725996
2048-04-30 12:00:00,4485.0,3806.8671227124078
