datetime,value,predict
1992-01-22 12:00:00,2156.0,2167.145
1992-01-23 12:00:00,2126.0,2173.644
1992-01-24 12:00:00,2113.0,2180.6038
1992-01-25 12:00:00,2119.0,2177.9395
1992-01-26 12:00:00,2112.0,2170.228
1992-01-27 12:00:00,2095.0,2171.8186
1992-01-28 12:00:00,2085.0,2185.8958
1992-01-29 12:00:00,2097.0,2162.8562
1992-01-30 12:00:00,2118.0,2171.2703
1992-01-31 12:00:00,2126.0,2172.5002
1992-02-01 12:00:00,2122.0,2165.2427
1992-02-02 12:00:00,2139.0,2174.4812
1992-02-03 12:00:00,2134.0,2159.809
1992-02-04 12:00:00,2118.0,2176.7964
