datetime,value,predict
2000-08-18 12:00:00,5405.0,5372.6709178623405
2000-08-19 12:00:00,5365.0,5379.519186772799
2000-08-20 12:00:00,5387.0,5376.5853350288
2000-08-21 12:00:00,5445.0,5380.640626760952
2000-08-22 12:00:00,5465.0,5377.463921647323
2000-08-23 12:00:00,5527.0,5390.479620209911
2000-08-24 12:00:00,5495.0,5395.289947317358
2000-08-25 12:00:00,5602.0,5405.291387771305
2000-08-26 12:00:00,5580.0,5389.906643148054
2000-08-27 12:00:00,5635.0,5390.341360485345
2000-08-28 12:00:00,5772.0,5385.1665898958845
2000-08-29 12:00:00,5787.0,5384.551448520861
2000-08-30 12:00:00,5882.0,5367.477843384994
2000-08-31 12:00:00,5882.0,5369.433090837379
