datetime,value,predict
2011-11-30 12:00:00,3229.0,3011.0
2011-12-31 12:00:00,3124.0,2997.0
2012-01-31 12:00:00,3205.0,3223.0
2012-02-29 12:00:00,3245.0,3412.0
2012-03-31 12:00:00,3087.0,3396.0
2012-04-30 12:00:00,2881.0,3426.0
2012-05-31 12:00:00,2777.0,3339.0
2012-06-30 12:00:00,2803.0,3312.0
2012-07-31 12:00:00,2993.0,3483.0
2012-08-31 12:00:00,3126.0,3543.0
2012-09-30 12:00:00,3205.0,3482.0
2012-10-31 12:00:00,3259.0,3310.0
2012-11-30 12:00:00,3243.0,3011.0
2012-12-31 12:00:00,3087.0,2997.0
2013-01-31 12:00:00,3169.0,3223.0
2013-02-28 12:00:00,3227.0,3412.0
2013-03-31 12:00:00,3033.0,3396.0
2013-04-30 12:00:00,2841.0,3426.0
