datetime,value,predict
2015-07-31 12:00:00,4640.0,4669.8467
2015-08-31 12:00:00,4730.0,4716.081
2015-09-30 12:00:00,4770.0,4759.344
2015-10-31 12:00:00,4790.0,4767.8833
2015-11-30 12:00:00,4900.0,4872.766
2015-12-31 12:00:00,5190.0,5060.9233
2016-01-31 12:00:00,4840.0,4712.3125
2016-02-29 12:00:00,4780.0,4667.3423
2016-03-31 12:00:00,4790.0,4680.635
2016-04-30 12:00:00,4750.0,4680.624
2016-05-31 12:00:00,4810.0,4729.9673
2016-06-30 12:00:00,4730.0,4779.046
2016-07-31 12:00:00,4710.0,4770.6147
2016-08-31 12:00:00,4760.0,4816.849
2016-09-30 12:00:00,4850.0,4860.1123
2016-10-31 12:00:00,4800.0,4868.6514
2016-11-30 12:00:00,4940.0,4973.534
2016-12-31 12:00:00,5090.0,5161.6914
