datetime,value,predict
2012-09-25 12:00:00,15798.3,15499.311
2012-09-26 12:00:00,15746.2,15542.682
2012-09-27 12:00:00,15887.9,15594.896
2012-09-28 12:00:00,15953.6,15540.587
2012-09-29 12:00:00,15940.1,15470.129
2012-09-30 12:00:00,15951.7,15507.596
2012-10-01 12:00:00,16015.2,15494.155
2012-10-02 12:00:00,15914.0,15360.496
2012-10-03 12:00:00,15810.4,15419.317
2012-10-04 12:00:00,15864.2,15395.016
2012-10-05 12:00:00,15903.3,15539.964
2012-10-06 12:00:00,15929.5,15547.473
2012-10-07 12:00:00,15835.5,15429.425
2012-10-08 12:00:00,15998.3,15511.907
