datetime,value,predict
2012-09-25 12:00:00,11612.6,11459.715529124756
2012-09-26 12:00:00,11653.2,11498.871827570152
2012-09-27 12:00:00,11573.2,11490.051814611079
2012-09-28 12:00:00,11515.6,11461.988969640572
2012-09-29 12:00:00,11537.2,11474.03901849812
2012-09-30 12:00:00,11674.1,11474.357544407454
2012-10-01 12:00:00,11764.7,11504.88616662497
2012-10-02 12:00:00,11813.2,11540.408420270915
2012-10-03 12:00:00,11837.8,11555.581651287386
2012-10-04 12:00:00,11754.6,11555.279407852653
2012-10-05 12:00:00,11658.4,11535.790303412916
2012-10-06 12:00:00,11727.0,11521.36097795466
2012-10-07 12:00:00,11672.0,11471.983356080062
2012-10-08 12:00:00,11606.3,11522.871177473671
