datetime,value,predict
2015-05-30 12:00:00,8018.0,7951.154
2015-05-31 12:00:00,7995.7,7987.43
2015-06-01 12:00:00,8059.6,8018.875
2015-06-02 12:00:00,8080.8,7956.9917
2015-06-03 12:00:00,8076.6,8025.6064
2015-06-04 12:00:00,8206.5,8060.378
2015-06-05 12:00:00,8115.0,8031.1133
2015-06-06 12:00:00,8160.7,7920.069
2015-06-07 12:00:00,8103.0,7980.0293
2015-06-08 12:00:00,8218.0,7953.4727
2015-06-09 12:00:00,8251.9,7962.4033
2015-06-10 12:00:00,8231.6,7969.753
2015-06-11 12:00:00,8264.2,7959.143
2015-06-12 12:00:00,8223.6,8067.151
