datetime,value,predict
2016-10-09 12:00:00,1080.57,1070.5918
2016-10-16 12:00:00,1080.53,1070.5125
2016-10-23 12:00:00,1078.63,1070.4332
2016-10-30 12:00:00,1077.26,1070.3539
2016-11-06 12:00:00,1084.46,1070.2747
2016-11-13 12:00:00,1084.89,1070.1953
2016-11-20 12:00:00,1082.71,1070.1161
2016-11-27 12:00:00,1079.78,1070.0367
2016-12-04 12:00:00,1076.06,1069.9575
2016-12-11 12:00:00,1085.53,1069.8783
2016-12-18 12:00:00,1084.67,1069.799
2016-12-25 12:00:00,1081.1,1069.7197
2017-01-01 12:00:00,1074.27,1069.6404
