datetime,value,predict
2016-10-09 12:00:00,3675.7,3747.665564954488
2016-10-16 12:00:00,3699.6,3740.3712488954925
2016-10-23 12:00:00,3615.7,3733.076932836497
2016-10-30 12:00:00,3509.8,3725.782616777501
2016-11-06 12:00:00,3609.7,3718.4883007185053
2016-11-13 12:00:00,3718.0,3711.1939846595096
2016-11-20 12:00:00,3716.1,3703.899668600514
2016-11-27 12:00:00,3649.0,3696.605352541518
2016-12-04 12:00:00,3781.0,3689.3110364825225
2016-12-11 12:00:00,3775.7,3682.0167204235267
2016-12-18 12:00:00,3778.5,3674.722404364531
2016-12-25 12:00:00,3711.7,3667.4280883055353
2017-01-01 12:00:00,3892.7,3660.1337722465396
