datetime,value,predict
2015-07-31 12:00:00,2342.3,2355.917718143228
2015-08-31 12:00:00,2318.3,2367.3912922748987
2015-09-30 12:00:00,2311.9,2346.3017247643893
2015-10-31 12:00:00,2324.2,2353.6170714798905
2015-11-30 12:00:00,2310.5,2345.937940903875
2015-12-31 12:00:00,2323.9,2337.8198825438894
2016-01-31 12:00:00,2346.4,2335.7760159406143
2016-02-29 12:00:00,2370.0,2337.391423557566
2016-03-31 12:00:00,2405.9,2338.1829052719113
2016-04-30 12:00:00,2396.1,2340.881794257121
2016-05-31 12:00:00,2376.5,2345.676000704186
2016-06-30 12:00:00,2405.6,2373.0694391931543
2016-07-31 12:00:00,2388.7,2356.3790504573312
2016-08-31 12:00:00,2376.2,2367.8548637626186
2016-09-30 12:00:00,2376.8,2346.7611590946376
2016-10-31 12:00:00,2377.5,2354.0779307235825
2016-11-30 12:00:00,2373.7,2346.3972890098435
2016-12-31 12:00:00,2389.3,2338.277633618273
