datetime,value,predict
2015-10-31 12:00:00,4600.0,4952.70916333847
2015-11-30 12:00:00,4400.0,4904.426371961049
2015-12-31 12:00:00,4300.0,4856.143580583628
2016-01-31 12:00:00,4500.0,4807.860789206208
2016-02-29 12:00:00,4500.0,4759.577997828787
2016-03-31 12:00:00,4900.0,4711.2952064513665
2016-04-30 12:00:00,4200.0,4663.012415073947
2016-05-31 12:00:00,5900.0,4614.729623696526
2016-06-30 12:00:00,5800.0,4566.446832319105
2016-07-31 12:00:00,5600.0,4518.164040941685
2016-08-31 12:00:00,5300.0,4469.881249564264
2016-09-30 12:00:00,4200.0,4421.598458186843
2016-10-31 12:00:00,4500.0,4373.315666809423
2016-11-30 12:00:00,4200.0,4325.032875432003
2016-12-31 12:00:00,4000.0,4276.750084054582
2017-01-31 12:00:00,4200.0,4228.467292677162
2017-02-28 12:00:00,4200.0,4180.184501299741
2017-03-31 12:00:00,3500.0,4131.90170992232
