datetime,value,predict
2013-01-20 12:00:00,8171.6,8136.580055584103
2013-01-21 12:00:00,8281.5,8126.434965110333
2013-01-22 12:00:00,8262.2,8132.626254897079
2013-01-23 12:00:00,8310.7,8128.276981889435
2013-01-24 12:00:00,8339.7,8145.011011275036
2013-01-25 12:00:00,8319.6,8150.4871318679725
2013-01-26 12:00:00,8317.0,8139.874271521487
2013-01-27 12:00:00,8458.5,8124.544509086139
2013-01-28 12:00:00,8465.8,8114.399418612369
2013-01-29 12:00:00,8561.1,8120.590708399115
2013-01-30 12:00:00,8544.2,8116.241435391471
2013-01-31 12:00:00,8438.5,8132.975464777072
2013-02-01 12:00:00,8400.4,8138.451585370009
2013-02-02 12:00:00,8515.3,8127.838725023523
