datetime,value,predict
2011-11-26 12:00:00,9996.0,9921.574937674755
2011-11-27 12:00:00,9765.0,9910.137260954423
2011-11-28 12:00:00,9785.0,9905.572739382811
2011-11-29 12:00:00,9670.0,9883.824315601269
2011-11-30 12:00:00,9476.0,9323.264550434713
2011-12-01 12:00:00,9502.0,9368.507073914405
2011-12-02 12:00:00,9396.0,9385.368416599942
2011-12-03 12:00:00,9442.0,9435.642057189678
2011-12-04 12:00:00,9319.0,9451.92522714281
2011-12-05 12:00:00,9302.0,9365.00355002366
2011-12-06 12:00:00,9491.0,9374.769597510658
2011-12-07 12:00:00,9420.0,9399.259777249548
2011-12-08 12:00:00,9328.0,9381.945025421232
2011-12-09 12:00:00,9385.7,9383.095284857278
