datetime,value,predict
2016-10-09 12:00:00,5447.979,5402.134534795884
2016-10-16 12:00:00,5462.14,5406.367141242895
2016-10-23 12:00:00,5487.29,5410.599747689906
2016-10-30 12:00:00,5483.53,5414.832354136916
2016-11-06 12:00:00,5478.69,5419.064960583927
2016-11-13 12:00:00,5471.28,5423.297567030938
2016-11-20 12:00:00,5473.97,5427.530173477949
2016-11-27 12:00:00,5487.77,5431.762779924959
2016-12-04 12:00:00,5448.53,5435.99538637197
2016-12-11 12:00:00,5428.96,5440.227992818981
2016-12-18 12:00:00,5440.01,5444.460599265992
2016-12-25 12:00:00,5462.1,5448.6932057130025
2017-01-01 12:00:00,5471.9,5452.925812160013
