datetime,value,predict
2007-10-08 12:00:00,4750.0,4579.2686
2007-10-09 12:00:00,4750.0,4590.902
2007-10-10 12:00:00,4780.0,4602.9707
2007-10-11 12:00:00,4770.0,4578.5205
2007-10-12 12:00:00,4755.0,4602.218
2007-10-13 12:00:00,4795.0,4614.05
2007-10-14 12:00:00,4865.0,4602.696
2007-10-15 12:00:00,4870.0,4567.2505
2007-10-16 12:00:00,4830.0,4587.675
2007-10-17 12:00:00,4815.0,4579.293
2007-10-18 12:00:00,4894.0,4581.7075
2007-10-19 12:00:00,4867.5,4583.851
2007-10-20 12:00:00,4865.0,4579.418
2007-10-21 12:00:00,4908.7,4618.084
