datetime,value,predict
2012-11-24 12:00:00,1158.6366046,1146.344744859613
2012-11-25 12:00:00,1168.5243911,1146.7121186216505
2012-11-26 12:00:00,1161.3121761,1147.5822197635443
2012-11-27 12:00:00,1164.4142162,1145.3438267830259
2012-11-28 12:00:00,1164.8019609,1144.1436265723626
2012-11-29 12:00:00,1164.0058644,1146.2564977686764
2012-11-30 12:00:00,1148.2487028,1147.8728546890384
2012-12-01 12:00:00,1148.939209,1147.2061518870369
2012-12-02 12:00:00,1147.0725196,1147.5735256490743
2012-12-03 12:00:00,1156.3426392,1148.4436267909682
2012-12-04 12:00:00,1159.5764431,1146.2052338104497
2012-12-05 12:00:00,1159.5764431,1145.0050335997864
2012-12-06 12:00:00,1148.0924603,1147.1179047961002
2012-12-07 12:00:00,1137.0481477,1148.7342617164622
