datetime,value,predict
2016-10-16 12:00:00,2932.0,2883.3815826760415
2016-10-23 12:00:00,2986.0,2965.5318429513877
2016-10-30 12:00:00,2914.5,2950.4451368354394
2016-11-06 12:00:00,3028.8,3045.7792668851835
2016-11-13 12:00:00,3291.8,3228.587350632711
2016-11-20 12:00:00,2001.3,2356.4844358835408
2016-11-27 12:00:00,2192.4,2291.6044115557256
2016-12-04 12:00:00,2057.1,2229.9959836488956
2016-12-11 12:00:00,2318.1,2598.7134348932814
2016-12-18 12:00:00,2584.8,2648.4756492319284
2016-12-25 12:00:00,2583.4,2622.5109324306454
2017-01-01 12:00:00,2598.3,2653.090401934271
2017-01-08 12:00:00,2704.1,2774.883496917071
