datetime,value,predict
2009-12-19 12:00:00,4637.5,4695.532
2009-12-20 12:00:00,4601.5,4708.061
2009-12-21 12:00:00,4622.5,4720.59
2009-12-22 12:00:00,4596.5,4733.1187
2009-12-23 12:00:00,4714.0,4745.6475
2009-12-24 12:00:00,4780.0,4758.1763
2009-12-25 12:00:00,4779.0,4770.705
2009-12-26 12:00:00,4675.5,4783.234
2009-12-27 12:00:00,4595.0,4795.7627
2009-12-28 12:00:00,4636.5,4808.2915
2009-12-29 12:00:00,4530.0,4820.82
2009-12-30 12:00:00,4517.5,4833.3486
2009-12-31 12:00:00,4547.0,4845.8774
2010-01-01 12:00:00,4732.0,4858.4062
