datetime,value,predict
2015-07-31 12:00:00,4620.0,4582.7085
2015-08-31 12:00:00,4590.0,4595.139
2015-09-30 12:00:00,4570.0,4587.1904
2015-10-31 12:00:00,4600.0,4563.1133
2015-11-30 12:00:00,4600.0,4577.98
2015-12-31 12:00:00,4620.0,4585.603
2016-01-31 12:00:00,4550.0,4525.6147
2016-02-29 12:00:00,4530.0,4531.3
2016-03-31 12:00:00,4550.0,4545.4014
2016-04-30 12:00:00,4560.0,4556.966
2016-05-31 12:00:00,4570.0,4573.894
2016-06-30 12:00:00,4590.0,4612.454
2016-07-31 12:00:00,4590.0,4582.7085
2016-08-31 12:00:00,4580.0,4595.139
2016-09-30 12:00:00,4560.0,4587.1904
2016-10-31 12:00:00,4550.0,4563.1133
2016-11-30 12:00:00,4560.0,4577.98
2016-12-31 12:00:00,4560.0,4585.603
