datetime,value,predict
2015-04-05 12:00:00,7727.1,7541.2134
2015-04-12 12:00:00,7515.8,7641.2134
2015-04-19 12:00:00,7002.1,7697.9033
2015-04-26 12:00:00,7245.4,7495.7104
2015-05-03 12:00:00,7361.2,7663.797
2015-05-10 12:00:00,7562.2,7726.3486
2015-05-17 12:00:00,7879.1,7698.5874
2015-05-24 12:00:00,8082.1,7647.0337
2015-05-31 12:00:00,8025.9,7808.5684
2015-06-07 12:00:00,8605.0,7519.6807
2015-06-14 12:00:00,8503.5,7669.427
2015-06-21 12:00:00,8405.7,7544.4346
2015-06-28 12:00:00,8763.5,7582.734
