datetime,value,predict
2016-04-24 12:00:00,8884.5040929,8888.014954528224
2016-04-25 12:00:00,8633.8686655,8882.836310334653
2016-04-26 12:00:00,8885.6965345,8884.437382082255
2016-04-27 12:00:00,8981.6933273,8520.785523737202
2016-04-28 12:00:00,8987.5936287,8511.153306212545
2016-04-29 12:00:00,9018.0517688,8268.573871498476
2016-04-30 12:00:00,9174.6204139,8268.890141947908
2016-05-01 12:00:00,9173.0836028,8274.805233638837
2016-05-02 12:00:00,9067.4774113,8279.170069217924
2016-05-03 12:00:00,9033.2871686,8170.440535980345
2016-05-04 12:00:00,9055.9504863,8171.060941802012
2016-05-05 12:00:00,9202.8489837,8054.113685975483
2016-05-06 12:00:00,9180.7240919,8145.626578440645
2016-05-07 12:00:00,9132.3115372,8200.886686223832
