datetime,value,predict
2011-10-27 12:00:00,7316.0,7450.160744944044
2011-10-28 12:00:00,7275.9,7447.247766425846
2011-10-29 12:00:00,7190.8,7459.175361451318
2011-10-30 12:00:00,7215.8,7383.089929267405
2011-10-31 12:00:00,7180.8,7406.953153735913
2011-11-01 12:00:00,7160.7,7407.770153571994
2011-11-02 12:00:00,7165.7,7345.1197740090765
2011-11-03 12:00:00,7230.8,7361.948363748842
2011-11-04 12:00:00,7316.0,7341.917556458559
2011-11-05 12:00:00,7260.9,7439.489531965208
2011-11-06 12:00:00,7130.7,7425.23999026362
2011-11-07 12:00:00,7195.8,7456.848895415322
2011-11-08 12:00:00,7200.8,7436.807542951986
2011-11-09 12:00:00,7185.8,7487.909953719351
