datetime,value,predict
2001-06-06 12:00:00,1022.5,1035.887651232217
2001-06-07 12:00:00,1008.1,1033.7315802922292
2001-06-08 12:00:00,987.0,1029.249003941228
2001-06-09 12:00:00,990.0,1029.8510492606829
2001-06-10 12:00:00,992.5,1030.2843835468423
2001-06-11 12:00:00,989.0,1033.2568216285852
2001-06-12 12:00:00,981.5,1035.5600180102897
2001-06-13 12:00:00,955.0,1032.9481987498796
2001-06-14 12:00:00,947.0,1030.7921278098918
2001-06-15 12:00:00,930.0,1026.3095514588906
2001-06-16 12:00:00,870.0,1026.9115967783455
2001-06-17 12:00:00,880.0,1027.3449310645049
2001-06-18 12:00:00,847.0,1030.3173691462478
2001-06-19 12:00:00,832.0,1032.6205655279523
