datetime,value,predict
2012-09-24 12:00:00,12100.9,12154.426950789279
2012-09-25 12:00:00,12017.9,12143.243136567093
2012-09-26 12:00:00,11859.1,12144.141046843914
2012-09-27 12:00:00,11908.3,12140.88405996054
2012-09-28 12:00:00,11872.6,12139.600825982247
2012-09-29 12:00:00,11887.1,12117.077654025357
2012-09-30 12:00:00,11932.7,12116.21980798661
2012-10-01 12:00:00,11921.5,12116.653444445757
2012-10-02 12:00:00,12009.6,12137.821502467812
2012-10-03 12:00:00,11866.6,12138.807789740384
2012-10-04 12:00:00,11704.5,12138.807789740384
2012-10-05 12:00:00,11778.9,12126.181662947558
2012-10-06 12:00:00,11867.8,12111.362608300187
2012-10-07 12:00:00,11876.1,12102.345798013794
