datetime,value,predict
2017-07-16 12:00:00,4458.0,3281.181354984641
2017-07-23 12:00:00,5098.0,3199.8982011392714
2017-07-30 12:00:00,4518.0,3187.945638088882
2017-08-06 12:00:00,4973.0,3223.376766769588
2017-08-13 12:00:00,3973.0,3139.883803908527
2017-08-20 12:00:00,2613.0,3213.3392908975484
2017-08-27 12:00:00,3476.0,3173.6403400428594
2017-09-03 12:00:00,4213.0,3228.344704498351
2017-09-10 12:00:00,3386.0,3210.182017698884
2017-09-17 12:00:00,3627.0,3219.095639779419
2017-09-24 12:00:00,3299.0,3222.646816172451
2017-10-01 12:00:00,3743.0,3222.193646069616
2017-10-08 12:00:00,3965.0,3259.6158606514336
