datetime,value,predict
1992-11-20 12:00:00,4757.0,4720.477084281967
1992-11-21 12:00:00,4720.0,4689.945759556642
1992-11-22 12:00:00,4750.0,4655.557508215255
1992-11-23 12:00:00,4752.0,4650.255757609726
1992-11-24 12:00:00,4747.0,4648.884061214815
1992-11-25 12:00:00,4767.0,4629.568404306518
1992-11-26 12:00:00,4840.0,4642.351883431137
1992-11-27 12:00:00,4905.0,4644.161791396473
1992-11-28 12:00:00,4897.0,4638.261170111258
1992-11-29 12:00:00,4945.0,4627.582879314854
1992-11-30 12:00:00,4985.0,4619.537181922575
1992-12-01 12:00:00,5030.0,4641.560775817271
1992-12-02 12:00:00,5105.0,4654.727620816397
1992-12-03 12:00:00,5200.0,4725.604325855027
