datetime,value,predict
2015-06-30 12:00:00,10000.0,10054.510900764115
2015-07-31 12:00:00,10000.0,10080.741156849179
2015-08-31 12:00:00,10000.0,10049.594962327046
2015-09-30 12:00:00,10000.0,10043.82239578451
2015-10-31 12:00:00,9900.0,10054.470430948964
2015-11-30 12:00:00,9900.0,10023.57129072891
2015-12-31 12:00:00,9900.0,10036.034472923986
2016-01-31 12:00:00,10100.0,10037.474252702286
2016-02-29 12:00:00,10300.0,10074.782210696003
2016-03-31 12:00:00,10300.0,10113.317257606619
2016-04-30 12:00:00,10200.0,10099.562825527231
2016-05-31 12:00:00,10300.0,10110.177429526457
2016-06-30 12:00:00,10300.0,10164.583313961193
2016-07-31 12:00:00,10200.0,10190.813570046257
2016-08-31 12:00:00,10300.0,10159.667375524125
2016-09-30 12:00:00,10200.0,10153.894808981588
2016-10-31 12:00:00,10200.0,10164.542844146043
2016-11-30 12:00:00,10200.0,10133.643703925989
