datetime,value,predict
2017-07-16 12:00:00,5003.0,3828.2246401906013
2017-07-23 12:00:00,4375.0,3847.282794266939
2017-07-30 12:00:00,4539.0,4036.3302189856768
2017-08-06 12:00:00,4653.0,4042.249143049121
2017-08-13 12:00:00,5501.0,4044.934629946947
2017-08-20 12:00:00,3930.0,3671.8026857078075
2017-08-27 12:00:00,4734.0,3949.515795484185
2017-09-03 12:00:00,5515.0,4123.038766533136
2017-09-10 12:00:00,5429.0,3918.399841412902
2017-09-17 12:00:00,4309.0,3811.020882949233
2017-09-24 12:00:00,3932.0,3856.9717705249786
2017-10-01 12:00:00,4650.0,4000.7906276732683
2017-10-08 12:00:00,4767.0,3772.672805339098
