datetime,value,predict
2015-08-31 12:00:00,1735.765396,1291.761903
2015-09-30 12:00:00,1072.554891,1291.761903
2015-10-31 12:00:00,972.488147,1291.761903
2015-11-30 12:00:00,832.923734,1291.761903
2015-12-31 12:00:00,742.94873,1291.761903
2016-01-31 12:00:00,439.836904,1291.761903
2016-02-29 12:00:00,489.894588,1291.761903
2016-03-31 12:00:00,756.080506,1291.761903
2016-04-30 12:00:00,1076.203303,1291.761903
2016-05-31 12:00:00,1164.742665,1291.761903
2016-06-30 12:00:00,570.374867,1291.761903
2016-07-31 12:00:00,882.015152,1291.761903
2016-08-31 12:00:00,1072.077688,1291.761903
2016-09-30 12:00:00,1457.154611,1291.761903
2016-10-31 12:00:00,1543.072775,1291.761903
2016-11-30 12:00:00,1399.764423,1291.761903
2016-12-31 12:00:00,1504.850949,1291.761903
2017-01-31 12:00:00,1357.054903,1291.761903
