datetime,value,predict
2016-10-09 12:00:00,8142.17,8170.342986031108
2016-10-16 12:00:00,8164.91,8174.787797436521
2016-10-23 12:00:00,8155.02,8179.232608841934
2016-10-30 12:00:00,8197.46,8183.677420247347
2016-11-06 12:00:00,8121.84,8188.12223165276
2016-11-13 12:00:00,8135.96,8192.567043058172
2016-11-20 12:00:00,8115.75,8197.011854463584
2016-11-27 12:00:00,8106.23,8201.456665868996
2016-12-04 12:00:00,8078.34,8205.901477274409
2016-12-11 12:00:00,8105.2,8210.34628867982
2016-12-18 12:00:00,8077.74,8214.791100085233
2016-12-25 12:00:00,8059.49,8219.235911490645
2017-01-01 12:00:00,8032.97,8223.680722896057
