datetime,value,predict
2014-10-12 12:00:00,1005.48,966.0284548808448
2014-10-19 12:00:00,1152.75,936.3607532102078
2014-10-26 12:00:00,1113.19,908.1433177574896
2014-11-02 12:00:00,1035.17,938.815854448182
2014-11-09 12:00:00,1124.86,940.2699669891243
2014-11-16 12:00:00,1122.3,967.5130680885701
2014-11-23 12:00:00,1147.56,972.3515400140975
2014-11-30 12:00:00,1215.37,962.1274735827856
2014-12-07 12:00:00,1191.06,973.8536303738069
2014-12-14 12:00:00,1226.87,965.7223010640433
2014-12-21 12:00:00,1298.58,984.2432236538326
2014-12-28 12:00:00,1187.11,955.2098953646703
2015-01-04 12:00:00,1237.65,1119.1817499072547
