dataset_name,target_model,target_metric,best_reference_model,best_reference_metric,improvement,relative_improvement_pct
ChilledWaterPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,803.4133287854336,RDST,1744.370404,940.9570752145664,53.94250401502263
Covid3Month,KernelEnsembleRegressor_adaptive_rbf_summary,0.04399319151498854,FreshPRINCE,0.038299173,-0.00569401851498854,-14.867210096125419
EthereumSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,0.23356782261491066,DrCIF,0.223447745,-0.010120077614910655,-4.529057840754067
BinanceCoinSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,0.34823401567029627,RIST,0.335865871,-0.012368144670296288,-3.6824654536859116
FloodModeling1,KernelEnsembleRegressor_adaptive_rbf_summary,0.020653830307900047,Fedot_Industrial_legacy_baseline_features,0.00612,-0.014533830307900047,-237.4808873839877
Covid19Andalusia,KernelEnsembleRegressor_adaptive_rbf_summary,0.02737878695587009,RDST,0.01199328,-0.01538550695587009,-128.28439722803176
BarCrawl6min,KernelEnsembleRegressor_adaptive_rbf_summary,0.05622970530722082,Fedot_Industrial_legacy_baseline_features,0.0408,-0.01542970530722082,-37.81790516475691
CardanoSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,0.3031291312080932,RDST,0.283633795,-0.019495336208093184,-6.873417960681724
BitcoinSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,0.2235322623928127,DrCIF,0.197054796,-0.026477466392812704,-13.436600849244341
FloodModeling2,KernelEnsembleRegressor_adaptive_rbf_summary,0.03274538517930029,MultiROCKET,0.004049499,-0.028695886179300294,-708.6280594043928
FloodModeling3,KernelEnsembleRegressor_adaptive_rbf_summary,0.04972871603913486,MultiROCKET,0.005134389,-0.044594327039134865,-868.5420414996773
NaturalGasPricesSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,0.108888677479458,TSF,0.054798466,-0.05409021147945801,-98.7075285637704
ParkingBirmingham-equal-length,KernelEnsembleRegressor_adaptive_rbf_summary,0.21403862112787148,RotF,0.111371338,-0.10266728312787148,-92.18465448253076
GasSensorArrayAcetone,KernelEnsembleRegressor_adaptive_rbf_summary,0.2690679575445929,MultiROCKET,0.143452224,-0.1256157335445929,-87.5662503110394
GasSensorArrayEthanol,KernelEnsembleRegressor_adaptive_rbf_summary,0.27706480894704916,RIST,0.120052316,-0.15701249294704916,-130.78672546979365
DailyOilGasPrices,KernelEnsembleRegressor_adaptive_rbf_summary,1.4618068269295916,Fedot_Industrial_legacy_baseline_features,1.23,-0.23180682692959165,-18.846083490210706
LiveFuelMoistureContent,KernelEnsembleRegressor_adaptive_rbf_summary,41.84325569557465,DrCIF,40.61007326,-1.2331824355746477,-3.0366417407803703
AppliancesEnergy,KernelEnsembleRegressor_adaptive_rbf_summary,3.4467458266143685,Fedot_Industrial_legacy_baseline_features,1.995,-1.4517458266143684,-72.769214366635
BIDMC32RR,KernelEnsembleRegressor_adaptive_rbf_summary,3.740241809974456,ResNet,0.481028326,-3.259213483974456,-677.5512600425232
MadridPM10Quality-no-missing,KernelEnsembleRegressor_adaptive_rbf_summary,10.451193237731106,InceptionT,6.951213913,-3.4999793247311057,-50.35062031662592
MetroInterstateTrafficVolume,KernelEnsembleRegressor_adaptive_rbf_summary,535.4752089581411,Fedot_Industrial_legacy_baseline,527.73,-7.74520895814112,-1.4676461368770242
ElectricMotorTemperature,KernelEnsembleRegressor_adaptive_rbf_summary,14.398659004699423,Fedot_Industrial_legacy_baseline_features,4.21,-10.188659004699424,-242.01090272445188
DhakaHourlyAirQuality,KernelEnsembleRegressor_adaptive_rbf_summary,13.759289233186697,FreshPRINCE,1.784269657,-11.975019576186698,-671.1440464846003
BIDMC32HR,KernelEnsembleRegressor_adaptive_rbf_summary,14.465122411013944,InceptionT,0.578394276,-13.886728135013943,-2400.910367068353
SierraNevadaMountainsSnow,KernelEnsembleRegressor_adaptive_rbf_summary,41.43252466389467,Fedot_Industrial_legacy_baseline_features,24.575,-16.85752466389467,-68.59623464453578
BeijingIntAirportPM25Quality,KernelEnsembleRegressor_adaptive_rbf_summary,74.60925538621079,Fedot_Industrial_legacy_baseline_features,50.143,-24.46625538621079,-48.79296289853178
IEEEPPG,KernelEnsembleRegressor_adaptive_rbf_summary,31.39786914276905,InceptionT,3.69817636,-27.69969278276905,-749.0095140505697
ElectricityPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,511.32937692210135,Fedot_Industrial_legacy_baseline_features,421.59,-89.73937692210137,-21.28593584337896
HotwaterPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,1329.5936901528733,Fedot_Industrial_legacy_baseline_features,966.0,-363.59369015287325,-37.63909835951069
TetuanEnergyConsumption,KernelEnsembleRegressor_adaptive_rbf_summary,2143.261942630265,Fedot_Industrial_legacy_baseline_features,1161.357,-981.9049426302649,-84.54807114696558
SteamPredictor,KernelEnsembleRegressor_adaptive_rbf_summary,31689.730553464033,Fedot_Industrial_legacy_baseline_features,28950.0,-2739.7305534640327,-9.463663397112375
