dataset_name,model_name,status,selected_generators,selected_generator_count,important_generators,n_kernels,params,tags,message
AppliancesEnergy,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
AppliancesEnergy,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
AppliancesEnergy,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
AppliancesEnergy,KernelEnsembleRegressor_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
AustraliaRainfall,KernelEnsembleRegressor_score_linear_summary,failed,,0,,,{},,"Unable to allocate 93.8 GiB for an array with shape (112186, 112186) and data type float64"
AustraliaRainfall,KernelEnsembleRegressor_adaptive_rbf_summary,failed,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning","Unable to allocate 93.8 GiB for an array with shape (112186, 112186) and data type float64"
AustraliaRainfall,KernelEnsembleRegressor_shapelet_rbf,failed,,0,,,{},,"Unable to allocate 93.8 GiB for an array with shape (112186, 112186) and data type float64"
AustraliaRainfall,KernelEnsembleRegressor_embedding_nystrom,failed,,0,,,{},,"Unable to allocate 93.8 GiB for an array with shape (112186, 112186) and data type float64"
AustraliaRainfall,KernelEnsembleRegressor_score_linear_summary,failed,,0,,,{},,"Unable to allocate 93.8 GiB for an array with shape (112186, 112186) and data type float64"
AustraliaRainfall,KernelEnsembleRegressor_adaptive_rbf_summary,failed,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning","Unable to allocate 93.8 GiB for an array with shape (112186, 112186) and data type float64"
AustraliaRainfall,KernelEnsembleRegressor_shapelet_rbf,failed,,0,,,{},,"Unable to allocate 93.8 GiB for an array with shape (112186, 112186) and data type float64"
AustraliaRainfall,KernelEnsembleRegressor_embedding_nystrom,failed,,0,,,{},,"Unable to allocate 93.8 GiB for an array with shape (112186, 112186) and data type float64"
BIDMC32HR,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
BIDMC32HR,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
BIDMC32HR,KernelEnsembleRegressor_shapelet_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
BIDMC32HR,KernelEnsembleRegressor_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"statistical_summary, embedding_extractor",2.0,{},,
BIDMC32RR,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
BIDMC32RR,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
AustraliaRainfall,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 93.8 GiB for 112186 samples.
AustraliaRainfall,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped regression fit: estimated train kernel matrix is 93.8 GiB for 112186 samples.
AustraliaRainfall,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 93.8 GiB for 112186 samples.
AustraliaRainfall,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 93.8 GiB for 112186 samples.
BIDMC32RR,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped regression fit: train feature grid has 43768000 cells (5471 samples x 8000 features).
BIDMC32RR,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped regression fit: train feature grid has 43768000 cells (5471 samples x 8000 features).
BIDMC32SpO2,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped regression fit: train feature grid has 44400000 cells (5550 samples x 8000 features).
BIDMC32SpO2,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped regression fit: train feature grid has 44400000 cells (5550 samples x 8000 features).
BIDMC32SpO2,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped regression fit: train feature grid has 44400000 cells (5550 samples x 8000 features).
BIDMC32SpO2,KernelEnsembleRegressor_embedding_nystrom,not_available,,0,,,{},,Runtime guard skipped regression fit: train feature grid has 44400000 cells (5550 samples x 8000 features).
Covid3Month,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Covid3Month,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Covid3Month,KernelEnsembleRegressor_shapelet_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
Covid3Month,KernelEnsembleRegressor_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
FloodModeling1,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FloodModeling1,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FloodModeling1,KernelEnsembleRegressor_shapelet_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
FloodModeling1,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
FloodModeling2,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FloodModeling2,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FloodModeling2,KernelEnsembleRegressor_shapelet_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
FloodModeling2,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
FloodModeling3,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
FloodModeling3,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
FloodModeling3,KernelEnsembleRegressor_shapelet_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
FloodModeling3,KernelEnsembleRegressor_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
IEEEPPG,KernelEnsembleRegressor_score_linear_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
IEEEPPG,KernelEnsembleRegressor_adaptive_rbf_summary,success,statistical_summary,1,statistical_summary,1.0,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
AustraliaRainfall,KernelEnsembleRegressor_score_linear_summary,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 93.8 GiB for 112186 samples.
AustraliaRainfall,KernelEnsembleRegressor_adaptive_rbf_summary,not_available,,0,,,"{""gamma"": ""scale"", ""generator_names"": [""statistical_summary""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",Runtime guard skipped regression fit: estimated train kernel matrix is 93.8 GiB for 112186 samples.
AustraliaRainfall,KernelEnsembleRegressor_shapelet_rbf,not_available,,0,,,{},,Runtime guard skipped regression fit: estimated train kernel matrix is 93.8 GiB for 112186 samples.
