dataset_name,target_model,target_metric,best_reference_model,best_reference_metric,improvement,relative_improvement_pct
ChilledWaterPredictor,KernelEnsembleRegressor_shapelet_rbf,720.8670224267628,RDST,1744.370404,1023.5033815732372,58.67465873224236
FloodModeling2,KernelEnsembleRegressor_score_linear_summary,0.003582826774552981,MultiROCKET,0.004049499,0.0004666722254470187,11.52419658449153
FloodModeling1,KernelEnsembleRegressor_score_linear_summary,0.00767660785109073,Fedot_Industrial_legacy_baseline_features,0.00612,-0.0015566078510907307,-25.434768808672068
EthereumSentiment,KernelEnsembleRegressor_shapelet_rbf,0.2277136032820735,DrCIF,0.223447745,-0.004265858282073487,-1.9091077791245943
Covid3Month,KernelEnsembleRegressor_embedding_nystrom,0.04342581518847598,FreshPRINCE,0.038299173,-0.005126642188475979,-13.38577777769765
Covid19Andalusia,KernelEnsembleRegressor_shapelet_rbf,0.017193238227876384,RDST,0.01199328,-0.005199958227876384,-43.35726530087168
FloodModeling3,KernelEnsembleRegressor_score_linear_summary,0.010524390905513985,MultiROCKET,0.005134389,-0.005390001905513985,-104.9784483706627
NaturalGasPricesSentiment,KernelEnsembleRegressor_shapelet_rbf,0.06076407857596597,TSF,0.054798466,-0.0059656125759659714,-10.886459077095282
BinanceCoinSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,0.34823401567029627,RIST,0.335865871,-0.012368144670296288,-3.6824654536859116
BarCrawl6min,KernelEnsembleRegressor_shapelet_rbf,0.05598105159934559,Fedot_Industrial_legacy_baseline_features,0.0408,-0.015181051599345588,-37.20845980231761
CardanoSentiment,KernelEnsembleRegressor_shapelet_rbf,0.30141157665154866,RDST,0.283633795,-0.01777778165154864,-6.267864395901285
BitcoinSentiment,KernelEnsembleRegressor_adaptive_rbf_summary,0.2235322623928127,DrCIF,0.197054796,-0.026477466392812704,-13.436600849244341
ParkingBirmingham-equal-length,KernelEnsembleRegressor_shapelet_rbf,0.18095296441313474,RotF,0.111371338,-0.06958162641313474,-62.4771396866353
GasSensorArrayAcetone,KernelEnsembleRegressor_score_linear_summary,0.24818746317428111,MultiROCKET,0.143452224,-0.10473523917428113,-73.01053706513545
GasSensorArrayEthanol,KernelEnsembleRegressor_embedding_nystrom,0.27338007580751,RIST,0.120052316,-0.15332775980751,-127.71745262083076
DailyOilGasPrices,KernelEnsembleRegressor_adaptive_rbf_summary,1.4618068269295916,Fedot_Industrial_legacy_baseline_features,1.23,-0.23180682692959165,-18.846083490210706
LiveFuelMoistureContent,KernelEnsembleRegressor_adaptive_rbf_summary,41.84325569557465,DrCIF,40.61007326,-1.2331824355746477,-3.0366417407803703
AppliancesEnergy,KernelEnsembleRegressor_adaptive_rbf_summary,3.4467458266143685,Fedot_Industrial_legacy_baseline_features,1.995,-1.4517458266143684,-72.769214366635
MadridPM10Quality-no-missing,KernelEnsembleRegressor_score_linear_summary,9.335037901830045,InceptionT,6.951213913,-2.383823988830045,-34.29363588382559
BIDMC32RR,KernelEnsembleRegressor_adaptive_rbf_summary,3.740241809974456,ResNet,0.481028326,-3.259213483974456,-677.5512600425232
MetroInterstateTrafficVolume,KernelEnsembleRegressor_shapelet_rbf,531.7597245584107,Fedot_Industrial_legacy_baseline,527.73,-4.029724558410635,-0.763595883957826
DhakaHourlyAirQuality,KernelEnsembleRegressor_score_linear_summary,8.918017592675842,FreshPRINCE,1.784269657,-7.133747935675841,-399.8133302154698
ElectricMotorTemperature,KernelEnsembleRegressor_score_linear_summary,13.011948716039887,Fedot_Industrial_legacy_baseline_features,4.21,-8.801948716039888,-209.07241605795457
SierraNevadaMountainsSnow,KernelEnsembleRegressor_score_linear_summary,37.3230053956445,Fedot_Industrial_legacy_baseline_features,24.575,-12.748005395644501,-51.87387750007936
BIDMC32HR,KernelEnsembleRegressor_shapelet_rbf,13.3964059586555,InceptionT,0.578394276,-12.818011682655499,-2216.137367627666
BeijingIntAirportPM25Quality,KernelEnsembleRegressor_score_linear_summary,66.60049119946198,Fedot_Industrial_legacy_baseline_features,50.143,-16.457491199461984,-32.821114012847225
IEEEPPG,KernelEnsembleRegressor_adaptive_rbf_summary,31.39786914276905,InceptionT,3.69817636,-27.69969278276905,-749.0095140505697
ElectricityPredictor,KernelEnsembleRegressor_score_linear_summary,472.5536862393741,Fedot_Industrial_legacy_baseline_features,421.59,-50.96368623937411,-12.088447600601084
HotwaterPredictor,KernelEnsembleRegressor_score_linear_summary,1257.8723798135466,Fedot_Industrial_legacy_baseline_features,966.0,-291.87237981354656,-30.214532071795713
TetuanEnergyConsumption,KernelEnsembleRegressor_score_linear_summary,1753.668976854478,Fedot_Industrial_legacy_baseline_features,1161.357,-592.311976854478,-51.00171410293975
SteamPredictor,KernelEnsembleRegressor_shapelet_rbf,31261.677734751232,Fedot_Industrial_legacy_baseline_features,28950.0,-2311.6777347512325,-7.985069895513757
