datetime,value,predict
2015-07-31 12:00:00,2176.71,2503.0
2015-08-31 12:00:00,2147.85,2593.0
2015-09-30 12:00:00,2315.28,2615.0
2015-10-31 12:00:00,2103.82,2433.0
2015-11-30 12:00:00,2352.5,2612.0
2015-12-31 12:00:00,2275.32,2566.0
2016-01-31 12:00:00,2106.16,2460.0
2016-02-29 12:00:00,2295.44,2638.0
2016-03-31 12:00:00,2668.63,2545.0
2016-04-30 12:00:00,2482.02,2433.0
2016-05-31 12:00:00,2670.96,2689.0
2016-06-30 12:00:00,3218.8,2645.0
2016-07-31 12:00:00,2573.73,2507.0
2016-08-31 12:00:00,2658.09,2646.0
2016-09-30 12:00:00,2737.33,2543.0
2016-10-31 12:00:00,2437.1,2575.0
2016-11-30 12:00:00,2725.34,2647.0
2016-12-31 12:00:00,2744.98,2532.0
