datetime,value,predict
2012-09-25 12:00:00,11433.6,11298.5
2012-09-26 12:00:00,11529.2,11196.0
2012-09-27 12:00:00,11649.8,11204.5
2012-09-28 12:00:00,11717.8,11205.5
2012-09-29 12:00:00,11571.3,11244.0
2012-09-30 12:00:00,11534.6,11242.0
2012-10-01 12:00:00,11504.9,11160.0
2012-10-02 12:00:00,11573.5,11076.0
2012-10-03 12:00:00,11669.1,11145.0
2012-10-04 12:00:00,11854.1,11128.5
2012-10-05 12:00:00,11810.2,11072.0
2012-10-06 12:00:00,11770.6,11163.5
2012-10-07 12:00:00,11698.6,11213.5
2012-10-08 12:00:00,11744.8,11206.0
