datetime,value,predict
2016-10-23 12:00:00,9829.0437,9677.0
2016-10-30 12:00:00,9985.4137,9634.0
2016-11-06 12:00:00,10293.6715,9746.0
2016-11-13 12:00:00,10359.0839,9799.5
2016-11-20 12:00:00,9848.4779,9705.0
2016-11-27 12:00:00,9843.3371,9719.5
2016-12-04 12:00:00,9851.5289,9804.0
2016-12-11 12:00:00,10083.1847,9869.0
2016-12-18 12:00:00,9901.8945,9902.0
2016-12-25 12:00:00,10063.8348,9884.5
2017-01-01 12:00:00,9912.0124,10011.0
2017-01-08 12:00:00,9947.1883,10011.0
2017-01-15 12:00:00,10295.3118,10038.0
