datetime,value,predict
2015-08-31 12:00:00,2954.9,3714.0
2015-09-30 12:00:00,3064.5,4120.0
2015-10-31 12:00:00,2803.5,3709.0
2015-11-30 12:00:00,3252.7,3743.0
2015-12-31 12:00:00,4050.6,3490.0
2016-01-31 12:00:00,4794.5,3784.5
2016-02-29 12:00:00,4333.0,3027.0
2016-03-31 12:00:00,4192.8,4340.0
2016-04-30 12:00:00,3273.0,3959.0
2016-05-31 12:00:00,2707.8,3538.0
2016-06-30 12:00:00,2878.2,3717.0
2016-07-31 12:00:00,2969.1,3244.0
2016-08-31 12:00:00,3509.9,3123.0
2016-09-30 12:00:00,2806.4,3205.0
2016-10-31 12:00:00,3220.6,3131.0
2016-11-30 12:00:00,3656.4,3342.0
2016-12-31 12:00:00,4829.5,3266.0
2017-01-31 12:00:00,4312.2,3603.0
