datetime,value,predict
2006-05-31 12:00:00,2524.9668154,2536.0
2006-06-30 12:00:00,2549.6810944,2528.0
2006-07-31 12:00:00,2554.4709736,2541.0
2006-08-31 12:00:00,2538.3188541,2547.0
2006-09-30 12:00:00,2583.5140658,2542.0
2006-10-31 12:00:00,2560.7742144,2544.0
2006-11-30 12:00:00,2544.9264337,2543.5
2006-12-31 12:00:00,2603.9815197,2552.0
2007-01-31 12:00:00,2546.9029383,2552.0
2007-02-28 12:00:00,2589.2010701,2547.0
2007-03-31 12:00:00,2608.9700693,2548.0
2007-04-30 12:00:00,2618.3447373,2548.0
2007-05-31 12:00:00,2613.6542637,2545.5
2007-06-30 12:00:00,2614.1128735,2556.0
2007-07-31 12:00:00,2628.9781586,2565.5
2007-08-31 12:00:00,2606.5577345,2548.0
2007-09-30 12:00:00,2645.3333708,2554.0
2007-10-31 12:00:00,2633.2893058,2569.0
