datetime,value,predict
2015-06-30 12:00:00,8290.0,8350.0
2015-07-31 12:00:00,8563.0,8943.0
2015-08-31 12:00:00,8146.0,8291.5
2015-09-30 12:00:00,8709.0,9436.0
2015-10-31 12:00:00,9327.0,9698.0
2015-11-30 12:00:00,8873.0,8700.0
2015-12-31 12:00:00,8281.0,9059.0
2016-01-31 12:00:00,8191.0,8611.0
2016-02-29 12:00:00,8596.0,8497.0
2016-03-31 12:00:00,8715.0,9188.0
2016-04-30 12:00:00,8826.0,8970.0
2016-05-31 12:00:00,8758.0,8403.5
2016-06-30 12:00:00,7767.0,8607.5
2016-07-31 12:00:00,7482.0,8441.5
2016-08-31 12:00:00,7583.0,8408.0
2016-09-30 12:00:00,8078.0,9414.0
2016-10-31 12:00:00,9005.0,9320.5
2016-11-30 12:00:00,9977.0,9183.0
