datetime,value,predict
2012-09-25 12:00:00,11215.3,11304.5
2012-09-26 12:00:00,11054.6,11295.0
2012-09-27 12:00:00,11141.1,11264.0
2012-09-28 12:00:00,11079.0,11277.0
2012-09-29 12:00:00,11244.7,11264.0
2012-09-30 12:00:00,11322.9,11267.5
2012-10-01 12:00:00,11500.7,11282.5
2012-10-02 12:00:00,11534.3,11269.0
2012-10-03 12:00:00,11532.4,11296.0
2012-10-04 12:00:00,11399.7,11280.0
2012-10-05 12:00:00,11392.7,11268.0
2012-10-06 12:00:00,11422.8,11291.0
2012-10-07 12:00:00,11510.2,11284.0
2012-10-08 12:00:00,11455.0,11308.0
