datetime,value,predict
2012-09-25 12:00:00,13540.4,13463.5
2012-09-26 12:00:00,13534.6,13582.0
2012-09-27 12:00:00,13500.8,13491.5
2012-09-28 12:00:00,13510.9,13482.0
2012-09-29 12:00:00,13519.3,13504.5
2012-09-30 12:00:00,13555.9,13532.0
2012-10-01 12:00:00,13609.4,13487.0
2012-10-02 12:00:00,13641.0,13483.0
2012-10-03 12:00:00,13655.4,13489.0
2012-10-04 12:00:00,13637.0,13531.5
2012-10-05 12:00:00,13655.6,13504.5
2012-10-06 12:00:00,13757.1,13526.0
2012-10-07 12:00:00,13719.3,13563.5
2012-10-08 12:00:00,13783.3,13544.5
