datetime,value,predict
2015-10-31 12:00:00,670.0,674.0
2015-11-30 12:00:00,600.0,636.0
2015-12-31 12:00:00,460.0,641.0
2016-01-31 12:00:00,440.0,566.0
2016-02-29 12:00:00,460.0,600.0
2016-03-31 12:00:00,550.0,585.0
2016-04-30 12:00:00,540.0,600.0
2016-05-31 12:00:00,500.0,589.0
2016-06-30 12:00:00,600.0,587.0
2016-07-31 12:00:00,650.0,626.0
2016-08-31 12:00:00,670.0,646.0
2016-09-30 12:00:00,680.0,583.0
2016-10-31 12:00:00,550.0,633.0
2016-11-30 12:00:00,440.0,672.0
2016-12-31 12:00:00,360.0,555.0
2017-01-31 12:00:00,400.0,561.0
2017-02-28 12:00:00,360.0,476.0
2017-03-31 12:00:00,330.0,515.0
