datetime,value,predict
2013-07-10 12:00:00,1434.65,1410.0
2013-07-11 12:00:00,1464.92,1414.0
2013-07-12 12:00:00,1469.43,1415.0
2013-07-13 12:00:00,1469.67,1412.0
2013-07-14 12:00:00,1447.94,1418.5
2013-07-15 12:00:00,1450.77,1417.0
2013-07-16 12:00:00,1433.74,1416.0
2013-07-17 12:00:00,1443.68,1415.0
2013-07-18 12:00:00,1446.85,1423.0
2013-07-19 12:00:00,1449.1,1414.0
2013-07-20 12:00:00,1442.21,1419.0
2013-07-21 12:00:00,1443.17,1412.0
2013-07-22 12:00:00,1418.72,1418.0
2013-07-23 12:00:00,1446.28,1416.0
