datetime,value,predict
2014-02-21 12:00:00,13456.2,13423.5
2014-02-22 12:00:00,13416.3,13401.5
2014-02-23 12:00:00,13221.9,13415.5
2014-02-24 12:00:00,13119.3,13425.0
2014-02-25 12:00:00,12958.7,13396.5
2014-02-26 12:00:00,13004.4,13389.0
2014-02-27 12:00:00,13193.9,13418.0
2014-02-28 12:00:00,13153.4,13407.0
2014-03-01 12:00:00,13066.5,13424.0
2014-03-02 12:00:00,13063.2,13420.0
2014-03-03 12:00:00,12962.2,13425.5
2014-03-04 12:00:00,12983.1,13445.5
2014-03-05 12:00:00,12744.1,13415.0
2014-03-06 12:00:00,12562.0,13417.0
