datetime,value,predict
2015-07-31 12:00:00,1526.85,1545.0
2015-08-31 12:00:00,1502.22,1593.0
2015-09-30 12:00:00,1360.8,1603.5
2015-10-31 12:00:00,1502.67,1629.0
2015-11-30 12:00:00,1516.85,1641.0
2015-12-31 12:00:00,1485.66,1665.0
2016-01-31 12:00:00,1504.82,1677.0
2016-02-29 12:00:00,1533.39,1721.0
2016-03-31 12:00:00,1540.53,1754.0
2016-04-30 12:00:00,1561.0,1779.0
2016-05-31 12:00:00,1590.35,1836.0
2016-06-30 12:00:00,1622.13,1850.0
2016-07-31 12:00:00,1656.02,1852.0
2016-08-31 12:00:00,1680.69,1905.0
2016-09-30 12:00:00,1641.72,1892.0
2016-10-31 12:00:00,1624.33,1922.0
2016-11-30 12:00:00,1608.28,1948.0
2016-12-31 12:00:00,1607.25,1988.5
