datetime,value,predict
2014-08-11 12:00:00,4005.57,3984.0
2014-08-12 12:00:00,4015.0,3989.5
2014-08-13 12:00:00,4064.47,3997.0
2014-08-14 12:00:00,4086.4,3999.0
2014-08-15 12:00:00,4106.54,4005.0
2014-08-16 12:00:00,4090.6,4006.5
2014-08-17 12:00:00,4127.78,4003.0
2014-08-18 12:00:00,4110.57,4021.0
2014-08-19 12:00:00,4035.74,4016.0
2014-08-20 12:00:00,4048.75,4018.5
2014-08-21 12:00:00,4025.15,4034.5
2014-08-22 12:00:00,4025.5,4023.0
2014-08-23 12:00:00,3993.8,4034.5
2014-08-24 12:00:00,4013.74,4035.0
