datetime,value,predict
2016-10-23 12:00:00,1160.330918,1163.0
2016-10-30 12:00:00,1165.783708,1132.0
2016-11-06 12:00:00,1130.218848,1115.0
2016-11-13 12:00:00,1144.012678,1117.0
2016-11-20 12:00:00,1116.237318,1129.0
2016-11-27 12:00:00,1143.744038,1120.5
2016-12-04 12:00:00,1056.720308,1110.0
2016-12-11 12:00:00,1119.294178,1105.0
2016-12-18 12:00:00,1064.618758,1090.0
2016-12-25 12:00:00,1048.372548,1098.0
2017-01-01 12:00:00,1135.591008,1075.0
2017-01-08 12:00:00,1105.256478,1081.0
2017-01-15 12:00:00,1120.579848,1097.0
