datetime,value,predict
2015-10-31 12:00:00,2300.0,1927.5
2015-11-30 12:00:00,2400.0,1995.0
2015-12-31 12:00:00,2100.0,2121.0
2016-01-31 12:00:00,1600.0,2042.0
2016-02-29 12:00:00,1900.0,1969.0
2016-03-31 12:00:00,2500.0,1865.0
2016-04-30 12:00:00,2800.0,1902.5
2016-05-31 12:00:00,3000.0,1803.0
2016-06-30 12:00:00,2900.0,1691.5
2016-07-31 12:00:00,3200.0,1663.0
2016-08-31 12:00:00,3100.0,1651.0
2016-09-30 12:00:00,2900.0,1772.0
2016-10-31 12:00:00,2100.0,1545.0
2016-11-30 12:00:00,2600.0,1580.0
2016-12-31 12:00:00,2400.0,1562.0
2017-01-31 12:00:00,1600.0,1521.0
2017-02-28 12:00:00,1400.0,1631.0
2017-03-31 12:00:00,2200.0,1999.0
