datetime,value,predict
2008-09-30 12:00:00,2837.234,2692.0
2008-10-31 12:00:00,2597.066,2742.5
2008-11-30 12:00:00,2064.86,2410.0
2008-12-31 12:00:00,2298.649,2677.0
2009-01-31 12:00:00,2637.85,2615.0
2009-02-28 12:00:00,2899.39,2411.0
2009-03-31 12:00:00,2747.184,2684.5
2009-04-30 12:00:00,2712.592,2771.0
2009-05-31 12:00:00,3111.709,2316.0
2009-06-30 12:00:00,3056.3,3337.0
2009-07-31 12:00:00,2680.669,2651.0
2009-08-31 12:00:00,2407.2,3249.0
2009-09-30 12:00:00,3190.08,3152.5
2009-10-31 12:00:00,2974.095,2999.0
2009-11-30 12:00:00,3050.698,3333.0
2009-12-31 12:00:00,2650.773,2584.0
2010-01-31 12:00:00,2659.164,2899.0
2010-02-28 12:00:00,2936.299,2735.0
