datetime,value,predict
2016-04-30 12:00:00,5003.0,7540.0
2016-05-31 12:00:00,7000.0,7115.0
2016-06-30 12:00:00,5000.0,6869.0
2016-07-31 12:00:00,2561.5,8399.0
2016-08-31 12:00:00,1656.5,7930.5
2016-09-30 12:00:00,2407.0,7812.5
2016-10-31 12:00:00,3902.0,8108.0
2016-11-30 12:00:00,5000.0,6964.0
2016-12-31 12:00:00,3740.0,7627.0
2017-01-31 12:00:00,5000.0,6900.5
2017-02-28 12:00:00,5000.0,7097.0
2017-03-31 12:00:00,5000.0,6053.5
2017-04-30 12:00:00,3000.0,7400.5
2017-05-31 12:00:00,5000.0,7583.0
2017-06-30 12:00:00,10000.0,8001.0
2017-07-31 12:00:00,10000.0,7529.0
2017-08-31 12:00:00,9450.0,6959.0
2017-09-30 12:00:00,4950.0,7047.0
