datetime,value,predict
2012-09-25 12:00:00,10102.3,9963.0
2012-09-26 12:00:00,10189.4,9942.0
2012-09-27 12:00:00,10205.5,9934.5
2012-09-28 12:00:00,10204.7,9958.0
2012-09-29 12:00:00,10134.8,9935.5
2012-09-30 12:00:00,10166.8,9946.0
2012-10-01 12:00:00,10118.1,9931.0
2012-10-02 12:00:00,10162.0,9950.0
2012-10-03 12:00:00,10366.9,9962.0
2012-10-04 12:00:00,10528.6,9925.0
2012-10-05 12:00:00,10406.6,9937.0
2012-10-06 12:00:00,10394.4,9902.5
2012-10-07 12:00:00,10355.4,9938.0
2012-10-08 12:00:00,10375.6,9918.0
