datetime,value,predict
2012-09-25 12:00:00,15155.6,15188.0
2012-09-26 12:00:00,15068.6,15153.0
2012-09-27 12:00:00,15064.4,15148.5
2012-09-28 12:00:00,14921.4,15149.0
2012-09-29 12:00:00,14933.0,15158.0
2012-09-30 12:00:00,14946.4,15160.5
2012-10-01 12:00:00,14971.5,15173.0
2012-10-02 12:00:00,15006.4,15129.5
2012-10-03 12:00:00,15051.2,15190.0
2012-10-04 12:00:00,15009.0,15172.5
2012-10-05 12:00:00,15011.1,15166.5
2012-10-06 12:00:00,15067.6,15182.0
2012-10-07 12:00:00,15077.0,15232.0
2012-10-08 12:00:00,15171.1,15185.0
