datetime,value,predict
2015-07-31 12:00:00,2157.427,2249.0
2015-08-31 12:00:00,2104.832,2273.5
2015-09-30 12:00:00,2216.255,2366.0
2015-10-31 12:00:00,2322.126,2411.0
2015-11-30 12:00:00,2058.089,2320.0
2015-12-31 12:00:00,2165.622,2425.5
2016-01-31 12:00:00,1820.346,2396.0
2016-02-29 12:00:00,2010.978,2501.0
2016-03-31 12:00:00,2130.774,2557.5
2016-04-30 12:00:00,2289.637,2573.0
2016-05-31 12:00:00,2104.371,2590.0
2016-06-30 12:00:00,2235.495,2546.0
2016-07-31 12:00:00,2147.806,2703.0
2016-08-31 12:00:00,2291.359,2723.0
2016-09-30 12:00:00,2130.548,2807.0
2016-10-31 12:00:00,2130.572,2811.0
2016-11-30 12:00:00,2332.958,2747.0
2016-12-31 12:00:00,2170.878,2819.0
