datetime,value,predict
2015-07-31 12:00:00,1583.5,1404.0
2015-08-31 12:00:00,1602.0,1525.0
2015-09-30 12:00:00,1445.7,1598.0
2015-10-31 12:00:00,1451.5,1593.0
2015-11-30 12:00:00,1379.4,1508.0
2015-12-31 12:00:00,1515.9,1374.0
2016-01-31 12:00:00,1441.3,1385.5
2016-02-29 12:00:00,1374.8,1642.0
2016-03-31 12:00:00,1518.2,1697.0
2016-04-30 12:00:00,1550.5,1493.0
2016-05-31 12:00:00,1633.0,1762.5
2016-06-30 12:00:00,1638.8,1522.0
2016-07-31 12:00:00,1624.5,1425.0
2016-08-31 12:00:00,1586.8,1376.0
2016-09-30 12:00:00,1477.7,1332.0
2016-10-31 12:00:00,1516.3,1505.0
2016-11-30 12:00:00,1547.7,1486.0
2016-12-31 12:00:00,1560.7,1623.0
