datetime,value,predict
2016-03-31 12:00:00,10030.0,10016.0
2016-04-30 12:00:00,9970.0,10055.0
2016-05-31 12:00:00,10040.0,10061.0
2016-06-30 12:00:00,10090.0,10070.0
2016-07-31 12:00:00,9940.0,10128.0
2016-08-31 12:00:00,9960.0,10151.0
2016-09-30 12:00:00,10010.0,10180.0
2016-10-31 12:00:00,10150.0,10186.0
2016-11-30 12:00:00,10150.0,10260.0
2016-12-31 12:00:00,10080.0,10237.0
2017-01-31 12:00:00,10160.0,10267.0
2017-02-28 12:00:00,10250.0,10301.0
2017-03-31 12:00:00,10180.0,10285.5
2017-04-30 12:00:00,10160.0,10339.0
2017-05-31 12:00:00,10200.0,10363.0
2017-06-30 12:00:00,10160.0,10387.0
2017-07-31 12:00:00,10260.0,10440.0
2017-08-31 12:00:00,10230.0,10457.0
